TestDriveID,DateTime,CustomerID,VehicleID,DealershipID,DurationMinutes,Outcome,BookedVia
804942,2025-11-27 13:30:00,301066,204151,1030,30,Follow-up Needed,App
804943,2024-08-06 14:30:00,300507,203682,1039,20,No Decision,Salesperson
804944,2024-07-24 08:15:00,302901,202559,1036,25,Converted,Salesperson
804945,2025-03-21 13:00:00,300538,203793,1005,20,Converted,Walk-in
804946,2024-05-18 10:30:00,302298,204707,1033,20,Lost to Competitor,Walk-in
804947,2024-12-30 09:15:00,301393,203779,1043,15,No Decision,Walk-in
804948,2024-09-06 11:45:00,301992,201357,1006,30,Converted,Salesperson
804949,2025-07-06 12:00:00,303131,203892,1012,20,No Show,App
804950,2024-11-14 12:00:00,306935,203117,1045,20,Converted,Walk-in
804951,2025-01-16 13:15:00,305685,205039,1007,25,No Show,App
804952,2026-01-21 17:00:00,301782,200027,1001,40,No Show,Walk-in
804953,2024-10-07 18:15:00,300644,203184,1040,25,No Decision,App
804954,2024-08-14 15:30:00,302056,204242,1045,30,Converted,App
804955,2026-02-11 18:00:00,306038,200346,1038,25,No Show,Website
804956,2025-02-08 09:45:00,305323,203590,1045,30,No Decision,Walk-in
804957,2026-01-06 15:00:00,306048,202929,1032,20,Follow-up Needed,App
804958,2024-06-03 10:00:00,300291,201984,1029,30,Converted,App
804959,2025-06-10 14:00:00,305134,201327,1010,30,No Show,Website
804960,2024-04-28 09:00:00,304379,204434,1046,40,Lost to Competitor,Walk-in
804961,2024-09-08 17:00:00,304394,205204,1001,30,Follow-up Needed,Salesperson
804962,2024-04-20 16:15:00,306573,205525,1003,20,No Decision,App
804963,2026-02-18 13:15:00,303172,205719,1029,15,Follow-up Needed,Walk-in
804964,2024-07-16 13:30:00,305274,204191,1046,20,No Decision,Salesperson
804965,2025-03-02 10:00:00,305679,201913,1018,25,No Show,App
804966,2025-09-19 18:45:00,301663,204422,1017,30,No Decision,Website
804967,2025-06-30 15:00:00,300207,205258,1043,60,Converted,App
804968,2025-12-04 15:15:00,306238,204612,1032,25,Converted,Phone
804969,2025-03-25 13:15:00,304487,204527,1023,15,Converted,Phone
804970,2024-10-29 09:15:00,306228,203769,1006,40,Converted,Salesperson
804971,2025-07-25 18:15:00,304557,204035,1026,15,Follow-up Needed,Salesperson
804972,2024-06-05 16:15:00,301604,203188,1023,20,No Decision,Salesperson
804973,2025-05-16 18:00:00,304027,200007,1028,30,Follow-up Needed,Walk-in
804974,2025-06-05 12:45:00,304726,202260,1022,15,Follow-up Needed,App
804975,2025-12-15 11:45:00,304958,201781,1032,25,Follow-up Needed,Walk-in
804976,2024-08-03 16:00:00,306115,201377,1014,25,No Decision,Website
804977,2024-04-03 18:15:00,304611,204101,1042,30,No Decision,Website
804978,2026-01-19 13:30:00,303876,201138,1018,15,No Decision,Website
804979,2026-02-15 09:45:00,302983,201721,1008,40,Converted,Salesperson
804980,2025-03-06 08:15:00,302239,204833,1001,30,No Decision,Website
804981,2025-11-17 16:00:00,303527,205082,1009,40,Lost to Competitor,Walk-in
804982,2024-04-14 08:15:00,303317,201124,1041,25,Converted,Phone
804983,2025-08-09 14:15:00,305477,201875,1021,45,No Show,Walk-in
804984,2024-04-04 15:00:00,303607,204725,1008,15,Lost to Competitor,Phone
804985,2025-03-10 11:00:00,305178,206140,1009,60,Lost to Competitor,Walk-in
804986,2025-08-31 08:45:00,303246,205787,1008,30,Lost to Competitor,Salesperson
804987,2024-03-25 12:45:00,302158,205443,1027,30,Converted,Walk-in
804988,2024-10-31 09:45:00,303714,202046,1011,40,No Show,Website
804989,2025-06-26 16:00:00,303277,204688,1033,20,No Decision,Salesperson
804990,2024-10-23 14:30:00,300991,205231,1037,45,Lost to Competitor,Website
804991,2024-12-11 08:15:00,302476,200826,1005,45,Lost to Competitor,Phone
804992,2024-07-13 09:45:00,304844,205167,1014,40,Follow-up Needed,Website
804993,2024-12-17 15:00:00,300603,204694,1035,45,Lost to Competitor,App
804994,2025-07-08 16:00:00,303805,203230,1035,20,Lost to Competitor,Website
804995,2024-06-23 11:00:00,300926,203069,1005,20,Lost to Competitor,Salesperson
804996,2024-02-19 16:15:00,302305,204797,1008,25,Lost to Competitor,Website
804997,2024-09-21 09:00:00,306842,204706,1023,30,No Show,Walk-in
804998,2025-04-19 12:45:00,303972,200936,1024,10,No Decision,Website
804999,2025-07-03 15:00:00,306184,201113,1010,60,No Decision,Website
805000,2024-01-24 17:30:00,306586,204027,1018,20,Follow-up Needed,Phone
805001,2024-11-08 10:00:00,303014,206303,1024,60,Follow-up Needed,Website
805002,2025-05-08 15:30:00,302070,203359,1032,20,No Decision,Walk-in
805003,2024-12-16 15:30:00,304593,204620,1008,20,No Decision,Phone
805004,2024-12-13 09:15:00,306274,204192,1020,60,Converted,Walk-in
805005,2025-06-05 14:15:00,304098,200430,1013,25,Lost to Competitor,Walk-in
805006,2025-05-09 18:30:00,304504,201709,1002,15,Lost to Competitor,Phone
805007,2024-11-22 13:30:00,302051,202752,1026,20,Follow-up Needed,Phone
805008,2025-01-27 10:00:00,300634,202580,1027,60,No Decision,Phone
805009,2025-01-10 13:00:00,301959,204917,1028,25,Converted,Phone
805010,2026-02-05 13:45:00,304580,200939,1034,40,Follow-up Needed,Phone
805011,2024-09-18 16:15:00,301258,205207,1022,30,No Decision,Website
805012,2025-01-16 09:30:00,306842,205417,1021,30,Lost to Competitor,Phone
805013,2025-06-25 17:15:00,304087,202761,1034,25,Follow-up Needed,Website
805014,2024-04-26 15:30:00,301487,202539,1010,10,No Show,Salesperson
805015,2025-07-20 08:30:00,301117,203550,1012,30,No Decision,Salesperson
805016,2025-05-31 10:45:00,300865,205078,1008,15,Lost to Competitor,Walk-in
805017,2024-02-09 08:00:00,304390,203182,1028,45,No Decision,Walk-in
805018,2025-06-14 12:00:00,300355,203377,1045,45,No Decision,App
805019,2024-02-01 13:30:00,305662,206495,1011,20,No Decision,Phone
805020,2024-08-27 08:15:00,301622,201844,1040,30,Converted,Website
805021,2025-11-14 11:00:00,305599,204058,1005,30,Lost to Competitor,Salesperson
805022,2025-04-29 11:15:00,304386,201189,1020,30,No Decision,Website
805023,2025-12-26 16:45:00,301412,203440,1022,15,Lost to Competitor,Website
805024,2025-12-24 10:45:00,306182,204930,1045,25,Follow-up Needed,Website
805025,2025-09-04 17:15:00,304462,201558,1014,20,Converted,Website
805026,2024-05-29 10:00:00,300017,201342,1030,45,Lost to Competitor,App
805027,2024-06-22 18:30:00,303424,202392,1039,20,Converted,Salesperson
805028,2025-12-16 14:15:00,300570,203372,1037,45,Follow-up Needed,Salesperson
805029,2026-02-15 14:15:00,301526,200766,1038,30,Converted,Salesperson
805030,2024-09-04 12:45:00,300316,203321,1030,30,No Decision,App
805031,2025-01-24 18:15:00,303994,204739,1038,25,Converted,Salesperson
805032,2024-03-20 14:00:00,301110,203779,1043,30,No Show,Salesperson
805033,2024-01-23 14:30:00,301307,206273,1045,20,No Decision,App
805034,2024-12-15 18:45:00,306339,202371,1010,30,Converted,App
805035,2024-03-19 16:00:00,304903,203334,1017,40,Converted,Salesperson
805036,2024-10-29 08:45:00,305141,203620,1043,60,Follow-up Needed,Salesperson
805037,2025-07-01 11:00:00,306659,204649,1015,30,Converted,Website
805038,2024-10-31 13:15:00,300146,203066,1013,25,Follow-up Needed,Website
805039,2025-09-08 08:30:00,303298,202377,1009,30,Follow-up Needed,Phone
805040,2024-11-16 17:00:00,303084,203984,1042,10,No Decision,Phone
805041,2025-05-13 11:00:00,302794,201630,1040,25,No Decision,Salesperson
805042,2025-01-04 17:00:00,306036,204955,1034,15,Converted,Website
805043,2024-01-30 16:00:00,304269,202499,1018,25,Follow-up Needed,Salesperson
805044,2025-01-19 15:45:00,305292,202220,1027,25,Follow-up Needed,App
805045,2024-04-10 10:30:00,300779,200027,1001,25,Converted,Website
805046,2025-06-19 09:30:00,305383,201308,1045,10,Follow-up Needed,App
805047,2024-12-26 14:15:00,300516,204860,1038,10,No Decision,Salesperson
805048,2025-02-02 10:30:00,300215,206040,1029,10,Converted,Salesperson
805049,2024-09-19 08:30:00,303434,200714,1015,30,No Decision,Salesperson
805050,2025-05-12 18:30:00,303345,204033,1043,25,No Decision,Website
805051,2025-05-12 15:45:00,302537,200594,1046,20,No Decision,App
805052,2025-01-29 08:00:00,301982,203679,1018,15,Converted,App
805053,2024-08-18 09:00:00,302284,205906,1040,25,Follow-up Needed,App
805054,2024-10-22 08:15:00,306268,202556,1043,30,No Decision,Website
805055,2025-11-06 12:15:00,303870,203106,1041,45,Converted,Walk-in
805056,2024-12-11 15:00:00,306470,202210,1003,30,Converted,App
805057,2025-11-22 15:45:00,303460,202203,1038,10,Follow-up Needed,Phone
805058,2025-10-24 10:30:00,303239,206107,1024,25,Lost to Competitor,Walk-in
805059,2024-06-14 17:15:00,302853,205000,1033,40,Lost to Competitor,Salesperson
805060,2024-06-01 18:15:00,303173,203922,1042,15,Lost to Competitor,Phone
805061,2024-08-21 18:15:00,303895,205437,1036,20,Follow-up Needed,Phone
805062,2025-12-12 13:00:00,300754,200909,1014,30,No Decision,Salesperson
805063,2024-11-15 11:45:00,300845,205116,1005,30,Follow-up Needed,Walk-in
805064,2026-02-09 15:45:00,300129,204756,1026,30,No Decision,Salesperson
805065,2025-06-20 11:30:00,300345,202987,1013,15,Converted,App
805066,2025-11-26 18:30:00,301318,201129,1006,60,Lost to Competitor,Website
805067,2026-01-08 08:00:00,303119,203345,1036,20,Lost to Competitor,Salesperson
805068,2024-03-27 14:15:00,302941,200809,1005,25,No Decision,Phone
805069,2024-02-24 15:45:00,302255,204249,1001,20,Lost to Competitor,Phone
805070,2025-04-12 13:30:00,300719,203201,1019,25,Follow-up Needed,Website
805071,2025-05-13 10:45:00,305857,201589,1008,30,Converted,App
805072,2024-06-15 09:30:00,304982,205101,1008,40,Lost to Competitor,Website
805073,2025-07-11 09:00:00,301919,204109,1007,15,No Decision,Salesperson
805074,2025-06-19 16:15:00,305710,203471,1041,10,Converted,Salesperson
805075,2025-12-13 17:45:00,306256,202245,1009,30,Follow-up Needed,Website
805076,2024-05-10 15:30:00,304479,200723,1044,30,Lost to Competitor,App
805077,2025-11-11 10:15:00,300591,203419,1012,20,Lost to Competitor,Walk-in
805078,2024-07-31 14:00:00,304069,201550,1020,60,Follow-up Needed,Walk-in
805079,2024-07-20 18:00:00,305140,206449,1008,15,Follow-up Needed,Website
805080,2024-12-24 12:00:00,301123,205338,1023,10,No Decision,Walk-in
805081,2025-10-13 17:15:00,301199,206048,1014,20,Converted,Walk-in
805082,2025-11-15 16:45:00,302655,200668,1030,15,Follow-up Needed,Phone
805083,2024-10-10 14:45:00,306755,202687,1044,25,Follow-up Needed,App
805084,2024-05-11 17:30:00,304106,202538,1035,45,Lost to Competitor,App
805085,2025-09-19 18:15:00,300151,204817,1043,25,Lost to Competitor,Website
805086,2024-09-02 17:15:00,303041,202645,1029,25,Converted,Walk-in
805087,2024-02-17 14:15:00,302874,205127,1036,15,Lost to Competitor,Walk-in
805088,2024-12-22 12:30:00,306770,205445,1002,30,Follow-up Needed,Website
805089,2024-05-17 13:00:00,302844,205278,1032,15,Converted,Website
805090,2024-03-08 13:15:00,303450,204114,1041,20,Lost to Competitor,Salesperson
805091,2024-06-21 11:00:00,302385,202259,1007,40,Converted,Website
805092,2025-03-06 18:00:00,304153,203437,1022,45,Lost to Competitor,Website
805093,2024-01-01 15:30:00,302600,206274,1016,25,Converted,Walk-in
805094,2025-07-31 17:45:00,300500,204805,1013,40,No Show,Walk-in
805095,2024-12-25 17:45:00,306578,205233,1008,30,Converted,Salesperson
805096,2025-12-17 16:15:00,305313,202139,1001,25,Converted,Salesperson
805097,2024-08-27 10:00:00,300667,203788,1015,20,Converted,Salesperson
805098,2025-11-29 15:15:00,300719,204587,1039,25,Follow-up Needed,Website
805099,2025-11-02 12:15:00,303102,200762,1042,30,No Decision,App
805100,2024-07-08 12:15:00,300116,203485,1016,15,Lost to Competitor,Website
805101,2025-02-19 17:45:00,303734,201704,1035,30,No Show,Salesperson
805102,2026-02-21 16:30:00,301321,200762,1042,25,No Show,Phone
805103,2024-02-06 17:15:00,302757,204866,1009,40,No Decision,Salesperson
805104,2025-06-11 17:15:00,305865,204327,1016,40,Lost to Competitor,Salesperson
805105,2025-08-07 12:30:00,300954,203498,1026,30,Lost to Competitor,Walk-in
805106,2024-06-24 09:45:00,302142,205177,1015,15,Follow-up Needed,App
805107,2024-09-05 10:45:00,303530,201764,1040,40,Follow-up Needed,App
805108,2024-04-13 09:30:00,303845,201380,1019,20,Follow-up Needed,Phone
805109,2025-12-08 17:15:00,301298,202680,1013,25,Follow-up Needed,Salesperson
805110,2024-07-22 08:15:00,304399,205333,1038,20,Converted,Phone
805111,2025-03-17 14:45:00,300818,200652,1022,40,Follow-up Needed,Salesperson
805112,2025-03-25 12:45:00,301211,201571,1008,40,No Decision,App
805113,2024-11-07 15:45:00,300402,204221,1042,25,No Decision,Walk-in
805114,2025-03-13 10:45:00,304949,202620,1020,45,Converted,Salesperson
805115,2024-05-31 15:45:00,301696,204311,1046,15,Lost to Competitor,App
805116,2025-03-09 13:15:00,303795,204123,1043,15,No Decision,App
805117,2024-06-22 12:30:00,303647,202929,1032,20,No Show,Phone
805118,2024-05-21 11:15:00,306621,203414,1015,25,No Decision,App
805119,2024-07-13 11:45:00,305651,203269,1019,10,Follow-up Needed,App
805120,2025-06-11 15:15:00,302721,203056,1028,25,Follow-up Needed,App
805121,2024-12-22 16:45:00,306907,203432,1027,15,No Decision,Walk-in
805122,2025-06-27 15:15:00,302134,201920,1005,30,Converted,Walk-in
805123,2024-02-13 18:15:00,302842,204331,1002,20,Lost to Competitor,Walk-in
805124,2025-09-12 11:30:00,301989,204914,1028,25,Lost to Competitor,Salesperson
805125,2026-02-01 10:45:00,306611,204855,1027,25,No Decision,Walk-in
805126,2025-04-18 17:30:00,303172,203640,1036,25,Follow-up Needed,Phone
805127,2026-02-02 15:15:00,301543,202863,1030,10,Converted,Salesperson
805128,2024-07-08 10:00:00,306928,205276,1040,25,No Decision,Walk-in
805129,2025-07-15 13:00:00,305885,205970,1004,10,Follow-up Needed,Salesperson
805130,2025-12-16 17:15:00,306474,205130,1003,25,Lost to Competitor,Website
805131,2024-05-09 10:45:00,305541,200704,1046,25,Converted,Website
805132,2025-09-25 10:00:00,300291,205819,1038,25,No Decision,Website
805133,2024-10-27 08:45:00,306270,203612,1043,15,Follow-up Needed,Salesperson
805134,2024-01-28 11:45:00,304741,200205,1002,30,Converted,Phone
805135,2025-04-15 17:15:00,306680,204289,1010,30,Lost to Competitor,Salesperson
805136,2024-03-24 12:45:00,306071,202531,1041,25,No Decision,Walk-in
805137,2024-09-07 17:15:00,302604,205491,1005,20,No Decision,App
805138,2025-12-25 12:30:00,300909,204150,1015,20,No Decision,App
805139,2025-01-06 11:30:00,305424,205824,1042,10,No Decision,Walk-in
805140,2024-05-02 09:15:00,303701,200906,1043,30,Follow-up Needed,App
805141,2025-08-29 18:30:00,300496,203279,1036,30,No Decision,Website
805142,2024-02-18 09:15:00,304001,202829,1021,10,Lost to Competitor,Phone
805143,2024-09-03 10:15:00,302014,203233,1014,15,Lost to Competitor,Walk-in
805144,2025-02-07 11:15:00,304890,200054,1045,15,Follow-up Needed,Website
805145,2025-01-18 08:45:00,305902,201718,1038,30,Lost to Competitor,Walk-in
805146,2025-04-05 13:30:00,304422,201294,1044,25,Converted,App
805147,2025-04-02 10:30:00,304220,202375,1011,25,Follow-up Needed,Salesperson
805148,2026-01-16 16:30:00,304567,201253,1032,25,Follow-up Needed,Salesperson
805149,2024-11-11 15:00:00,300220,202707,1040,15,Converted,Website
805150,2025-05-14 08:45:00,305647,202459,1022,20,Lost to Competitor,Walk-in
805151,2024-10-17 09:30:00,306692,204190,1040,25,No Decision,Salesperson
805152,2024-01-18 10:45:00,305352,202385,1039,20,No Decision,Salesperson
805153,2025-07-25 11:15:00,304176,206364,1016,30,Lost to Competitor,App
805154,2024-10-31 13:45:00,303930,202273,1027,25,Follow-up Needed,App
805155,2026-03-11 14:00:00,306089,202301,1040,20,Converted,Website
805156,2025-01-20 14:00:00,300684,205999,1027,30,Lost to Competitor,Website
805157,2024-07-10 09:30:00,305341,200584,1043,25,Lost to Competitor,App
805158,2024-05-18 12:30:00,303724,204018,1005,30,Follow-up Needed,App
805159,2024-06-09 12:45:00,306690,205539,1044,30,Converted,Walk-in
805160,2026-02-10 11:00:00,301483,204857,1042,30,Converted,Salesperson
805161,2024-05-09 08:00:00,304606,203926,1042,30,No Decision,Salesperson
805162,2025-10-24 15:00:00,300716,204060,1040,40,Lost to Competitor,Phone
805163,2024-05-13 15:15:00,300494,204092,1026,30,Follow-up Needed,App
805164,2025-12-28 08:30:00,302995,205929,1025,25,Follow-up Needed,Walk-in
805165,2024-12-25 12:45:00,300720,204552,1018,25,Lost to Competitor,Salesperson
805166,2024-12-16 17:00:00,305160,200113,1015,30,Converted,App
805167,2025-11-06 09:00:00,303243,202459,1022,30,Lost to Competitor,Phone
805168,2025-07-12 08:00:00,304533,203285,1037,45,Follow-up Needed,Phone
805169,2024-08-12 10:30:00,306160,201220,1039,30,Lost to Competitor,App
805170,2025-12-12 17:45:00,301698,202902,1020,20,Lost to Competitor,Phone
805171,2024-12-09 13:15:00,304991,203657,1018,45,Follow-up Needed,Website
805172,2024-04-30 14:00:00,303445,204019,1025,25,Follow-up Needed,Walk-in
805173,2025-05-22 13:15:00,306111,204827,1043,15,Follow-up Needed,Website
805174,2024-07-06 12:45:00,303888,205416,1018,60,Converted,Walk-in
805175,2025-06-05 14:15:00,302861,202253,1033,25,Lost to Competitor,App
805176,2024-07-25 15:30:00,303313,201697,1009,25,Follow-up Needed,Website
805177,2024-07-09 10:00:00,302097,204359,1014,25,No Decision,Website
805178,2025-08-14 08:45:00,300436,201258,1029,30,Converted,Website
805179,2024-03-08 12:30:00,306457,202615,1034,15,No Decision,Salesperson
805180,2024-09-11 16:30:00,302901,202301,1040,15,Follow-up Needed,Phone
805181,2024-04-26 17:30:00,301872,203114,1040,45,No Decision,Salesperson
805182,2025-06-28 08:00:00,304975,200360,1005,60,Follow-up Needed,Salesperson
805183,2024-09-19 10:30:00,303108,200545,1042,20,Converted,Phone
805184,2026-01-04 17:00:00,306123,200603,1023,15,Converted,Walk-in
805185,2024-11-10 08:30:00,303260,204356,1026,15,Lost to Competitor,Phone
805186,2024-07-27 12:15:00,302883,206277,1033,30,No Decision,Walk-in
805187,2024-09-19 15:45:00,306784,205309,1036,60,Lost to Competitor,Salesperson
805188,2024-04-28 17:15:00,301510,201148,1017,25,Converted,Salesperson
805189,2024-04-02 13:00:00,303921,205131,1005,25,No Decision,Phone
805190,2025-03-10 09:00:00,306075,200856,1015,45,Converted,Salesperson
805191,2025-06-04 09:15:00,301305,204091,1018,40,Converted,Walk-in
805192,2024-11-13 08:30:00,303679,206337,1017,20,Follow-up Needed,Salesperson
805193,2024-04-17 14:30:00,305191,201467,1022,25,Converted,App
805194,2024-08-22 14:30:00,303463,201590,1041,40,No Show,Phone
805195,2025-10-04 15:15:00,306097,204333,1006,20,No Decision,Walk-in
805196,2024-09-16 11:30:00,302767,202071,1010,25,No Decision,Phone
805197,2024-06-29 18:30:00,301832,206297,1044,20,Converted,Salesperson
805198,2024-07-21 16:00:00,306002,204916,1027,20,No Decision,App
805199,2024-11-05 08:45:00,301443,205296,1027,30,Converted,Walk-in
805200,2024-04-12 16:30:00,304641,200556,1007,15,Follow-up Needed,Walk-in
805201,2024-10-04 09:15:00,304988,205524,1009,30,Lost to Competitor,Website
805202,2025-07-22 17:30:00,302553,201119,1031,30,No Show,App
805203,2026-01-17 17:00:00,304991,201370,1001,45,No Decision,Website
805204,2025-04-24 14:45:00,306884,204266,1033,30,Lost to Competitor,Phone
805205,2024-09-13 14:15:00,301601,204340,1039,25,Lost to Competitor,Salesperson
805206,2025-12-30 13:30:00,303727,203869,1043,30,Lost to Competitor,Website
805207,2025-03-13 12:00:00,304587,203727,1035,25,Converted,Salesperson
805208,2024-06-10 11:45:00,301429,205854,1038,20,No Decision,Salesperson
805209,2025-03-10 09:30:00,303274,206457,1005,25,No Decision,Website
805210,2025-05-17 17:45:00,303597,205998,1043,60,No Decision,Website
805211,2024-03-29 13:45:00,305725,205506,1011,30,Lost to Competitor,Salesperson
805212,2024-01-25 18:45:00,301567,200400,1041,60,No Decision,Salesperson
805213,2024-11-26 17:00:00,305639,204892,1046,40,Lost to Competitor,Website
805214,2025-09-14 08:45:00,304053,206224,1024,40,No Decision,Phone
805215,2024-08-14 10:30:00,301555,206421,1045,25,Follow-up Needed,Website
805216,2025-06-07 14:30:00,303498,201416,1014,20,No Decision,Salesperson
805217,2024-01-01 11:00:00,300085,201668,1040,25,No Decision,Website
805218,2024-04-28 09:15:00,305870,202402,1028,40,Converted,App
805219,2024-04-25 10:45:00,304251,200163,1041,45,Lost to Competitor,Walk-in
805220,2024-11-10 18:00:00,301419,205930,1025,30,No Decision,Salesperson
805221,2025-02-26 15:45:00,301516,206120,1040,40,No Decision,Walk-in
805222,2024-11-13 13:00:00,303016,202917,1041,30,Lost to Competitor,App
805223,2024-06-17 09:45:00,303670,203643,1019,15,No Decision,Walk-in
805224,2025-06-05 18:15:00,303338,205429,1039,40,Converted,App
805225,2025-09-11 15:30:00,301128,201510,1016,10,No Decision,Phone
805226,2025-10-21 11:30:00,301779,200029,1013,15,No Decision,Phone
805227,2024-02-19 17:15:00,300433,204792,1046,20,Lost to Competitor,Phone
805228,2026-02-16 16:00:00,305850,200484,1017,45,Follow-up Needed,App
805229,2024-06-23 11:30:00,302441,204079,1027,40,Follow-up Needed,Salesperson
805230,2024-11-16 17:30:00,300603,204920,1001,20,No Decision,Website
805231,2024-05-21 15:00:00,301855,203358,1023,30,Converted,Walk-in
805232,2025-05-31 13:45:00,303813,201711,1038,20,Lost to Competitor,Walk-in
805233,2024-09-29 09:45:00,300006,202049,1021,15,Follow-up Needed,Phone
805234,2025-10-27 08:30:00,301727,200821,1026,30,Converted,App
805235,2025-04-03 14:30:00,301041,202317,1040,25,Lost to Competitor,Salesperson
805236,2024-11-10 12:45:00,301775,200770,1031,20,No Decision,Salesperson
805237,2025-06-10 15:45:00,302758,206341,1035,20,Lost to Competitor,App
805238,2025-02-08 16:15:00,300598,202979,1043,45,Follow-up Needed,Website
805239,2025-09-19 08:30:00,302364,204302,1026,25,Lost to Competitor,Walk-in
805240,2024-02-07 11:45:00,305392,204510,1033,30,No Decision,Walk-in
805241,2026-02-13 15:30:00,306326,201818,1029,20,No Decision,Salesperson
805242,2025-01-02 16:15:00,300957,205697,1045,15,Converted,App
805243,2025-11-28 11:30:00,301243,202701,1016,40,Converted,Phone
805244,2024-09-17 14:45:00,306268,205281,1016,30,Follow-up Needed,Walk-in
805245,2025-07-13 12:00:00,300622,200571,1004,30,Lost to Competitor,Salesperson
805246,2024-10-12 16:30:00,303899,204885,1001,40,Lost to Competitor,Website
805247,2024-09-09 18:15:00,300751,202728,1030,30,Follow-up Needed,Website
805248,2024-04-30 18:30:00,304714,203982,1026,20,Lost to Competitor,Walk-in
805249,2024-02-02 16:45:00,306302,200080,1028,40,No Decision,Website
805250,2024-06-24 11:45:00,304417,201601,1019,45,No Show,Salesperson
805251,2025-10-17 18:45:00,300346,200142,1024,15,Lost to Competitor,Salesperson
805252,2025-01-30 09:30:00,306914,202640,1040,20,Lost to Competitor,App
805253,2024-12-11 11:45:00,306964,203996,1037,20,No Decision,Phone
805254,2025-08-16 12:30:00,301001,201096,1038,30,No Decision,Website
805255,2024-11-03 18:30:00,300582,204245,1043,15,No Decision,App
805256,2025-02-26 17:45:00,303711,201017,1005,30,Converted,Walk-in
805257,2026-01-04 11:15:00,304160,201847,1009,60,No Decision,Website
805258,2024-04-19 18:45:00,300357,204464,1014,10,No Decision,Salesperson
805259,2025-06-01 15:00:00,304408,204462,1030,25,No Decision,Walk-in
805260,2025-11-06 08:15:00,301741,206377,1041,30,Follow-up Needed,Website
805261,2024-10-30 08:15:00,302532,200570,1046,30,No Decision,App
805262,2025-07-21 14:15:00,306648,201677,1024,40,Lost to Competitor,Website
805263,2026-02-15 11:00:00,305644,202293,1038,20,No Show,Walk-in
805264,2025-09-02 08:00:00,305090,203904,1019,30,No Show,Walk-in
805265,2024-02-11 12:30:00,301008,206428,1004,40,Follow-up Needed,Website
805266,2025-12-02 16:15:00,305063,204577,1033,45,Follow-up Needed,App
805267,2024-09-04 11:30:00,303060,204302,1026,15,Converted,Salesperson
805268,2024-09-19 12:45:00,302546,203970,1013,60,Lost to Competitor,Website
805269,2025-12-10 10:00:00,303843,203842,1029,25,Converted,Salesperson
805270,2024-08-17 18:45:00,300197,205189,1024,40,Lost to Competitor,Website
805271,2026-03-13 18:30:00,300225,205752,1024,10,Converted,Walk-in
805272,2025-02-08 08:30:00,300811,203538,1039,60,Follow-up Needed,App
805273,2024-05-28 16:30:00,300384,202974,1012,40,Lost to Competitor,Salesperson
805274,2024-04-02 09:00:00,304871,206042,1034,45,Lost to Competitor,Website
805275,2025-04-26 16:00:00,305591,203715,1007,25,No Show,Phone
805276,2025-01-02 11:30:00,304171,204702,1039,25,Follow-up Needed,Salesperson
805277,2025-06-29 08:30:00,305137,205427,1035,15,Follow-up Needed,Walk-in
805278,2025-12-28 09:15:00,303224,201399,1027,25,Converted,App
805279,2024-03-30 10:15:00,300558,200613,1042,40,No Decision,Salesperson
805280,2025-12-25 15:30:00,302180,201855,1013,25,No Decision,Walk-in
805281,2024-03-06 15:15:00,301339,205757,1001,20,Lost to Competitor,App
805282,2024-09-27 16:15:00,305117,201706,1001,15,Follow-up Needed,App
805283,2026-01-15 13:30:00,306806,206335,1044,30,No Decision,Walk-in
805284,2024-01-29 08:45:00,303961,204726,1038,40,No Decision,Website
805285,2024-05-19 18:45:00,301908,202572,1013,25,Lost to Competitor,Phone
805286,2024-03-13 15:15:00,304904,201156,1023,20,No Decision,Phone
805287,2024-09-24 08:00:00,306089,203809,1024,15,No Decision,Website
805288,2025-04-25 17:45:00,301214,201683,1017,20,No Decision,Website
805289,2026-01-01 08:15:00,303339,203611,1005,15,Converted,Phone
805290,2025-09-28 16:15:00,301062,201309,1027,30,Follow-up Needed,Salesperson
805291,2025-12-24 08:30:00,304793,204316,1010,60,Lost to Competitor,Website
805292,2024-06-27 15:00:00,306898,203112,1005,30,Converted,Salesperson
805293,2025-03-16 18:00:00,304511,202215,1027,25,No Decision,Website
805294,2025-06-01 13:00:00,300793,200902,1024,45,No Decision,Website
805295,2024-02-28 12:15:00,301886,201116,1027,25,Lost to Competitor,Website
805296,2024-07-08 13:15:00,305448,206120,1040,25,No Decision,App
805297,2025-11-05 13:45:00,303778,205454,1044,10,Lost to Competitor,Walk-in
805298,2024-07-05 11:45:00,302351,204736,1001,60,Follow-up Needed,Salesperson
805299,2024-10-09 13:00:00,305895,201170,1026,15,Converted,Website
805300,2024-02-02 17:30:00,301157,204433,1043,25,Converted,App
805301,2024-07-23 08:30:00,306349,205098,1022,30,Follow-up Needed,Website
805302,2025-12-15 14:15:00,306472,202751,1029,30,Converted,Walk-in
805303,2025-08-21 08:30:00,305487,205730,1021,45,No Decision,Website
805304,2024-10-01 09:15:00,301963,200369,1029,15,Follow-up Needed,Salesperson
805305,2024-12-03 17:15:00,306778,205574,1022,60,Follow-up Needed,Walk-in
805306,2025-06-25 10:00:00,301552,201153,1015,20,No Decision,Website
805307,2025-12-08 09:45:00,306177,202572,1013,15,Follow-up Needed,Salesperson
805308,2024-08-07 11:00:00,304883,203126,1015,10,No Decision,Website
805309,2024-04-09 18:00:00,306077,204371,1005,20,Follow-up Needed,Salesperson
